store_id,item_id,date,prediction,algorithm
STORE_01,ITEM_005,2024-12-03,38.51,random_forest
STORE_01,ITEM_005,2024-12-04,40.42,random_forest
STORE_01,ITEM_005,2024-12-05,42.56,random_forest
STORE_01,ITEM_005,2024-12-06,40.49,random_forest
STORE_01,ITEM_005,2024-12-07,48.57,random_forest
STORE_01,ITEM_005,2024-12-08,48.41,random_forest
STORE_01,ITEM_005,2024-12-09,40.06,random_forest
STORE_01,ITEM_005,2024-12-10,41.67,random_forest
STORE_01,ITEM_005,2024-12-11,38.95,random_forest
STORE_01,ITEM_005,2024-12-12,44.07,random_forest
STORE_01,ITEM_005,2024-12-13,41.47,random_forest
STORE_01,ITEM_005,2024-12-14,48.18,random_forest
STORE_01,ITEM_005,2024-12-15,52.53,random_forest
STORE_01,ITEM_005,2024-12-16,50.41,random_forest
STORE_01,ITEM_005,2024-12-17,48.86,random_forest
STORE_01,ITEM_005,2024-12-18,44.72,random_forest
STORE_01,ITEM_005,2024-12-19,49.22,random_forest
STORE_01,ITEM_005,2024-12-20,52.07,random_forest
STORE_01,ITEM_005,2024-12-21,56.69,random_forest
STORE_01,ITEM_005,2024-12-22,60.55,random_forest
STORE_01,ITEM_005,2024-12-23,53.85,random_forest
STORE_01,ITEM_005,2024-12-24,43.98,random_forest
STORE_01,ITEM_005,2024-12-25,42.67,random_forest
STORE_01,ITEM_005,2024-12-26,52.7,random_forest
STORE_01,ITEM_005,2024-12-27,52.98,random_forest
STORE_01,ITEM_005,2024-12-28,60.29,random_forest
STORE_01,ITEM_005,2024-12-29,63.6,random_forest
STORE_01,ITEM_005,2024-12-30,55.48,random_forest
STORE_01,ITEM_005,2024-12-31,52.52,random_forest
STORE_01,ITEM_006,2024-01-02,57.19,random_forest
STORE_01,ITEM_006,2024-01-03,51.87,random_forest
STORE_01,ITEM_006,2024-01-04,53.39,random_forest
STORE_01,ITEM_006,2024-01-05,53.84,random_forest
STORE_01,ITEM_006,2024-01-06,65.22,random_forest
STORE_01,ITEM_006,2024-01-07,62.66,random_forest
STORE_01,ITEM_006,2024-01-08,62.56,random_forest
STORE_01,ITEM_006,2024-01-09,55.93,random_forest
STORE_01,ITEM_006,2024-01-10,54.61,random_forest
STORE_01,ITEM_006,2024-01-11,53.35,random_forest
STORE_01,ITEM_006,2024-01-12,53.09,random_forest
STORE_01,ITEM_006,2024-01-13,60.8,random_forest
STORE_01,ITEM_006,2024-01-14,70.68,random_forest
STORE_01,ITEM_006,2024-01-15,66.81,random_forest
STORE_01,ITEM_006,2024-01-16,58.61,random_forest
STORE_01,ITEM_006,2024-01-17,56.26,random_forest
STORE_01,ITEM_006,2024-01-18,64.12,random_forest
STORE_01,ITEM_006,2024-01-19,58.26,random_forest
STORE_01,ITEM_006,2024-01-20,76.15,random_forest
STORE_01,ITEM_006,2024-01-21,67.72,random_forest
STORE_01,ITEM_006,2024-01-22,59.23,random_forest
STORE_01,ITEM_006,2024-01-23,53.49,random_forest
STORE_01,ITEM_006,2024-01-24,62.12,random_forest
STORE_01,ITEM_006,2024-01-25,54.36,random_forest
STORE_01,ITEM_006,2024-01-26,54.41,random_forest
STORE_01,ITEM_006,2024-01-27,58.92,random_forest
STORE_01,ITEM_006,2024-01-28,71.52,random_forest
STORE_01,ITEM_006,2024-01-29,51.76,random_forest
STORE_01,ITEM_006,2024-01-30,53.57,random_forest
STORE_01,ITEM_006,2024-01-31,57.3,random_forest
STORE_01,ITEM_006,2024-02-01,59.8,random_forest
STORE_01,ITEM_006,2024-02-02,61.64,random_forest
STORE_01,ITEM_006,2024-02-03,75.55,random_forest
STORE_01,ITEM_006,2024-02-04,59.04,random_forest
STORE_01,ITEM_006,2024-02-05,62.52,random_forest
STORE_01,ITEM_006,2024-02-06,59.43,random_forest
STORE_01,ITEM_006,2024-02-07,68.21,random_forest
STORE_01,ITEM_006,2024-02-08,66.28,random_forest
STORE_01,ITEM_006,2024-02-09,58.36,random_forest
STORE_01,ITEM_006,2024-02-10,70.13,random_forest
STORE_01,ITEM_006,2024-02-11,82.15,random_forest
STORE_01,ITEM_006,2024-02-12,59.49,random_forest
STORE_01,ITEM_006,2024-02-13,65.13,random_forest
STORE_01,ITEM_006,2024-02-14,67.12,random_forest
STORE_01,ITEM_006,2024-02-15,62.79,random_forest
STORE_01,ITEM_006,2024-02-16,69.95,random_forest
STORE_01,ITEM_006,2024-02-17,86.39,random_forest
STORE_01,ITEM_006,2024-02-18,81.66,random_forest
STORE_01,ITEM_006,2024-02-19,66.54,random_forest
STORE_01,ITEM_006,2024-02-20,65.13,random_forest
STORE_01,ITEM_006,2024-02-21,65.04,random_forest
STORE_01,ITEM_006,2024-02-22,62.77,random_forest
STORE_01,ITEM_006,2024-02-23,69.14,random_forest
STORE_01,ITEM_006,2024-02-24,91.42,random_forest
STORE_01,ITEM_006,2024-02-25,83.54,random_forest
STORE_01,ITEM_006,2024-02-26,66.35,random_forest
STORE_01,ITEM_006,2024-02-27,63.98,random_forest
STORE_01,ITEM_006,2024-02-28,61.72,random_forest
STORE_01,ITEM_006,2024-02-29,67.05,random_forest
STORE_01,ITEM_006,2024-03-01,72.42,random_forest
STORE_01,ITEM_006,2024-03-02,84.27,random_forest
STORE_01,ITEM_006,2024-03-03,76.17,random_forest
STORE_01,ITEM_006,2024-03-04,66.69,random_forest
STORE_01,ITEM_006,2024-03-05,72.44,random_forest
STORE_01,ITEM_006,2024-03-06,69.36,random_forest
STORE_01,ITEM_006,2024-03-07,67.62,random_forest
STORE_01,ITEM_006,2024-03-08,65.67,random_forest
STORE_01,ITEM_006,2024-03-09,78.89,random_forest
STORE_01,ITEM_006,2024-03-10,82.34,random_forest
STORE_01,ITEM_006,2024-03-11,62.41,random_forest
STORE_01,ITEM_006,2024-03-12,66.88,random_forest
STORE_01,ITEM_006,2024-03-13,65.67,random_forest
STORE_01,ITEM_006,2024-03-14,62.3,random_forest
STORE_01,ITEM_006,2024-03-15,76.34,random_forest
STORE_01,ITEM_006,2024-03-16,89.23,random_forest
STORE_01,ITEM_006,2024-03-17,81.34,random_forest
STORE_01,ITEM_006,2024-03-18,67.73,random_forest
STORE_01,ITEM_006,2024-03-19,63.85,random_forest
STORE_01,ITEM_006,2024-03-20,69.31,random_forest
STORE_01,ITEM_006,2024-03-21,77.65,random_forest
STORE_01,ITEM_006,2024-03-22,81.18,random_forest
STORE_01,ITEM_006,2024-03-23,93.05,random_forest
STORE_01,ITEM_006,2024-03-24,85.5,random_forest
STORE_01,ITEM_006,2024-03-25,77.09,random_forest
STORE_01,ITEM_006,2024-03-26,62.0,random_forest
STORE_01,ITEM_006,2024-03-27,56.39,random_forest
STORE_01,ITEM_006,2024-03-28,55.59,random_forest
STORE_01,ITEM_006,2024-03-29,61.19,random_forest
STORE_01,ITEM_006,2024-03-30,70.08,random_forest
STORE_01,ITEM_006,2024-03-31,69.42,random_forest
STORE_01,ITEM_006,2024-04-01,55.06,random_forest
STORE_01,ITEM_006,2024-04-02,61.44,random_forest
STORE_01,ITEM_006,2024-04-03,62.31,random_forest
STORE_01,ITEM_006,2024-04-04,61.32,random_forest
STORE_01,ITEM_006,2024-04-05,76.68,random_forest
STORE_01,ITEM_006,2024-04-06,75.33,random_forest
STORE_01,ITEM_006,2024-04-07,73.7,random_forest
STORE_01,ITEM_006,2024-04-08,76.73,random_forest
STORE_01,ITEM_006,2024-04-09,66.98,random_forest
STORE_01,ITEM_006,2024-04-10,66.0,random_forest
STORE_01,ITEM_006,2024-04-11,69.43,random_forest
STORE_01,ITEM_006,2024-04-12,80.45,random_forest
STORE_01,ITEM_006,2024-04-13,82.88,random_forest
STORE_01,ITEM_006,2024-04-14,82.86,random_forest
STORE_01,ITEM_006,2024-04-15,75.78,random_forest
STORE_01,ITEM_006,2024-04-16,68.73,random_forest
STORE_01,ITEM_006,2024-04-17,67.6,random_forest
STORE_01,ITEM_006,2024-04-18,66.86,random_forest
STORE_01,ITEM_006,2024-04-19,61.18,random_forest
STORE_01,ITEM_006,2024-04-20,87.14,random_forest
STORE_01,ITEM_006,2024-04-21,84.61,random_forest
STORE_01,ITEM_006,2024-04-22,73.82,random_forest
STORE_01,ITEM_006,2024-04-23,66.22,random_forest
STORE_01,ITEM_006,2024-04-24,67.14,random_forest
STORE_01,ITEM_006,2024-04-25,66.26,random_forest
STORE_01,ITEM_006,2024-04-26,71.42,random_forest
STORE_01,ITEM_006,2024-04-27,86.3,random_forest
STORE_01,ITEM_006,2024-04-28,86.21,random_forest
STORE_01,ITEM_006,2024-04-29,60.08,random_forest
STORE_01,ITEM_006,2024-04-30,67.05,random_forest
STORE_01,ITEM_006,2024-05-01,66.03,random_forest
STORE_01,ITEM_006,2024-05-02,61.72,random_forest
STORE_01,ITEM_006,2024-05-03,79.84,random_forest
STORE_01,ITEM_006,2024-05-04,83.91,random_forest
STORE_01,ITEM_006,2024-05-05,74.84,random_forest
STORE_01,ITEM_006,2024-05-06,65.04,random_forest
STORE_01,ITEM_006,2024-05-07,71.39,random_forest
STORE_01,ITEM_006,2024-05-08,69.96,random_forest
STORE_01,ITEM_006,2024-05-09,65.48,random_forest
STORE_01,ITEM_006,2024-05-10,67.02,random_forest
STORE_01,ITEM_006,2024-05-11,85.78,random_forest
STORE_01,ITEM_006,2024-05-12,81.83,random_forest
STORE_01,ITEM_006,2024-05-13,70.16,random_forest
STORE_01,ITEM_006,2024-05-14,69.73,random_forest
STORE_01,ITEM_006,2024-05-15,68.35,random_forest
STORE_01,ITEM_006,2024-05-16,69.31,random_forest
STORE_01,ITEM_006,2024-05-17,69.13,random_forest
STORE_01,ITEM_006,2024-05-18,80.22,random_forest
STORE_01,ITEM_006,2024-05-19,82.29,random_forest
STORE_01,ITEM_006,2024-05-20,64.44,random_forest
STORE_01,ITEM_006,2024-05-21,61.63,random_forest
STORE_01,ITEM_006,2024-05-22,64.88,random_forest
STORE_01,ITEM_006,2024-05-23,62.98,random_forest
STORE_01,ITEM_006,2024-05-24,62.26,random_forest
STORE_01,ITEM_006,2024-05-25,90.2,random_forest
STORE_01,ITEM_006,2024-05-26,78.43,random_forest
STORE_01,ITEM_006,2024-05-27,69.4,random_forest
STORE_01,ITEM_006,2024-05-28,71.25,random_forest
STORE_01,ITEM_006,2024-05-29,64.91,random_forest
STORE_01,ITEM_006,2024-05-30,62.95,random_forest
STORE_01,ITEM_006,2024-05-31,61.91,random_forest
STORE_01,ITEM_006,2024-06-01,86.74,random_forest
STORE_01,ITEM_006,2024-06-02,78.65,random_forest
STORE_01,ITEM_006,2024-06-03,60.23,random_forest
STORE_01,ITEM_006,2024-06-04,61.89,random_forest
STORE_01,ITEM_006,2024-06-05,65.09,random_forest
STORE_01,ITEM_006,2024-06-06,66.2,random_forest
STORE_01,ITEM_006,2024-06-07,64.52,random_forest
STORE_01,ITEM_006,2024-06-08,76.47,random_forest
STORE_01,ITEM_006,2024-06-09,75.54,random_forest
STORE_01,ITEM_006,2024-06-10,66.33,random_forest
STORE_01,ITEM_006,2024-06-11,60.06,random_forest
STORE_01,ITEM_006,2024-06-12,63.64,random_forest
STORE_01,ITEM_006,2024-06-13,61.96,random_forest
STORE_01,ITEM_006,2024-06-14,60.94,random_forest
STORE_01,ITEM_006,2024-06-15,80.22,random_forest
STORE_01,ITEM_006,2024-06-16,80.23,random_forest
STORE_01,ITEM_006,2024-06-17,65.68,random_forest
STORE_01,ITEM_006,2024-06-18,64.81,random_forest
STORE_01,ITEM_006,2024-06-19,59.0,random_forest
STORE_01,ITEM_006,2024-06-20,59.98,random_forest
STORE_01,ITEM_006,2024-06-21,56.75,random_forest
STORE_01,ITEM_006,2024-06-22,80.87,random_forest
STORE_01,ITEM_006,2024-06-23,77.44,random_forest
STORE_01,ITEM_006,2024-06-24,61.92,random_forest
STORE_01,ITEM_006,2024-06-25,58.84,random_forest
STORE_01,ITEM_006,2024-06-26,52.99,random_forest
STORE_01,ITEM_006,2024-06-27,62.87,random_forest
STORE_01,ITEM_006,2024-06-28,56.99,random_forest
STORE_01,ITEM_006,2024-06-29,68.97,random_forest
STORE_01,ITEM_006,2024-06-30,66.21,random_forest
STORE_01,ITEM_006,2024-07-01,51.26,random_forest
STORE_01,ITEM_006,2024-07-02,54.25,random_forest
STORE_01,ITEM_006,2024-07-03,61.06,random_forest
STORE_01,ITEM_006,2024-07-04,61.37,random_forest
STORE_01,ITEM_006,2024-07-05,57.33,random_forest
STORE_01,ITEM_006,2024-07-06,63.86,random_forest
STORE_01,ITEM_006,2024-07-07,58.72,random_forest
STORE_01,ITEM_006,2024-07-08,61.73,random_forest
STORE_01,ITEM_006,2024-07-09,52.13,random_forest
STORE_01,ITEM_006,2024-07-10,59.93,random_forest
STORE_01,ITEM_006,2024-07-11,52.82,random_forest
STORE_01,ITEM_006,2024-07-12,52.74,random_forest
STORE_01,ITEM_006,2024-07-13,56.59,random_forest
STORE_01,ITEM_006,2024-07-14,62.97,random_forest
STORE_01,ITEM_006,2024-07-15,57.19,random_forest
STORE_01,ITEM_006,2024-07-16,55.55,random_forest
STORE_01,ITEM_006,2024-07-17,53.5,random_forest
STORE_01,ITEM_006,2024-07-18,55.06,random_forest
STORE_01,ITEM_006,2024-07-19,55.54,random_forest
STORE_01,ITEM_006,2024-07-20,58.41,random_forest
STORE_01,ITEM_006,2024-07-21,68.85,random_forest
STORE_01,ITEM_006,2024-07-22,52.96,random_forest
STORE_01,ITEM_006,2024-07-23,54.56,random_forest
STORE_01,ITEM_006,2024-07-24,54.27,random_forest
STORE_01,ITEM_006,2024-07-25,47.7,random_forest
STORE_01,ITEM_006,2024-07-26,54.26,random_forest
STORE_01,ITEM_006,2024-07-27,65.68,random_forest
STORE_01,ITEM_006,2024-07-28,59.56,random_forest
STORE_01,ITEM_006,2024-07-29,52.34,random_forest
STORE_01,ITEM_006,2024-07-30,53.63,random_forest
STORE_01,ITEM_006,2024-07-31,50.21,random_forest
STORE_01,ITEM_006,2024-08-01,47.81,random_forest
STORE_01,ITEM_006,2024-08-02,50.43,random_forest
STORE_01,ITEM_006,2024-08-03,49.78,random_forest
STORE_01,ITEM_006,2024-08-04,61.84,random_forest
STORE_01,ITEM_006,2024-08-05,58.29,random_forest
STORE_01,ITEM_006,2024-08-06,47.42,random_forest
STORE_01,ITEM_006,2024-08-07,46.32,random_forest
STORE_01,ITEM_006,2024-08-08,45.03,random_forest
STORE_01,ITEM_006,2024-08-09,49.6,random_forest
STORE_01,ITEM_006,2024-08-10,61.36,random_forest
STORE_01,ITEM_006,2024-08-11,49.83,random_forest
STORE_01,ITEM_006,2024-08-12,46.41,random_forest
STORE_01,ITEM_006,2024-08-13,43.41,random_forest
STORE_01,ITEM_006,2024-08-14,41.5,random_forest
STORE_01,ITEM_006,2024-08-15,41.18,random_forest
STORE_01,ITEM_006,2024-08-16,44.93,random_forest
STORE_01,ITEM_006,2024-08-17,50.78,random_forest
STORE_01,ITEM_006,2024-08-18,44.9,random_forest
STORE_01,ITEM_006,2024-08-19,44.67,random_forest
STORE_01,ITEM_006,2024-08-20,37.55,random_forest
STORE_01,ITEM_006,2024-08-21,42.73,random_forest
STORE_01,ITEM_006,2024-08-22,45.53,random_forest
STORE_01,ITEM_006,2024-08-23,49.98,random_forest
STORE_01,ITEM_006,2024-08-24,48.87,random_forest
STORE_01,ITEM_006,2024-08-25,50.06,random_forest
STORE_01,ITEM_006,2024-08-26,47.76,random_forest
STORE_01,ITEM_006,2024-08-27,43.2,random_forest
STORE_01,ITEM_006,2024-08-28,42.79,random_forest
STORE_01,ITEM_006,2024-08-29,39.27,random_forest
STORE_01,ITEM_006,2024-08-30,45.44,random_forest
STORE_01,ITEM_006,2024-08-31,51.49,random_forest
STORE_01,ITEM_006,2024-09-01,48.19,random_forest
STORE_01,ITEM_006,2024-09-02,38.24,random_forest
STORE_01,ITEM_006,2024-09-03,41.17,random_forest
STORE_01,ITEM_006,2024-09-04,43.47,random_forest
STORE_01,ITEM_006,2024-09-05,45.09,random_forest
STORE_01,ITEM_006,2024-09-06,39.08,random_forest
STORE_01,ITEM_006,2024-09-07,49.67,random_forest
STORE_01,ITEM_006,2024-09-08,45.79,random_forest
STORE_01,ITEM_006,2024-09-09,41.03,random_forest
STORE_01,ITEM_006,2024-09-10,40.74,random_forest
STORE_01,ITEM_006,2024-09-11,37.95,random_forest
STORE_01,ITEM_006,2024-09-12,37.7,random_forest
STORE_01,ITEM_006,2024-09-13,47.11,random_forest
STORE_01,ITEM_006,2024-09-14,45.93,random_forest
STORE_01,ITEM_006,2024-09-15,48.23,random_forest
STORE_01,ITEM_006,2024-09-16,40.6,random_forest
STORE_01,ITEM_006,2024-09-17,42.54,random_forest
STORE_01,ITEM_006,2024-09-18,41.41,random_forest
STORE_01,ITEM_006,2024-09-19,44.75,random_forest
STORE_01,ITEM_006,2024-09-20,44.78,random_forest
STORE_01,ITEM_006,2024-09-21,46.49,random_forest
STORE_01,ITEM_006,2024-09-22,43.43,random_forest
STORE_01,ITEM_006,2024-09-23,48.27,random_forest
STORE_01,ITEM_006,2024-09-24,45.19,random_forest
STORE_01,ITEM_006,2024-09-25,39.64,random_forest
STORE_01,ITEM_006,2024-09-26,37.31,random_forest
STORE_01,ITEM_006,2024-09-27,39.58,random_forest
STORE_01,ITEM_006,2024-09-28,43.77,random_forest
STORE_01,ITEM_006,2024-09-29,43.1,random_forest
STORE_01,ITEM_006,2024-09-30,40.0,random_forest
STORE_01,ITEM_006,2024-10-01,34.02,random_forest
STORE_01,ITEM_006,2024-10-02,33.65,random_forest
STORE_01,ITEM_006,2024-10-03,39.17,random_forest
STORE_01,ITEM_006,2024-10-04,39.82,random_forest
STORE_01,ITEM_006,2024-10-05,44.0,random_forest
STORE_01,ITEM_006,2024-10-06,38.42,random_forest
STORE_01,ITEM_006,2024-10-07,38.88,random_forest
STORE_01,ITEM_006,2024-10-08,38.88,random_forest
STORE_01,ITEM_006,2024-10-09,41.08,random_forest
STORE_01,ITEM_006,2024-10-10,37.58,random_forest
STORE_01,ITEM_006,2024-10-11,44.86,random_forest
STORE_01,ITEM_006,2024-10-12,47.63,random_forest
STORE_01,ITEM_006,2024-10-13,48.15,random_forest
STORE_01,ITEM_006,2024-10-14,39.3,random_forest
STORE_01,ITEM_006,2024-10-15,40.22,random_forest
STORE_01,ITEM_006,2024-10-16,43.0,random_forest
STORE_01,ITEM_006,2024-10-17,43.71,random_forest
STORE_01,ITEM_006,2024-10-18,43.25,random_forest
STORE_01,ITEM_006,2024-10-19,43.12,random_forest
STORE_01,ITEM_006,2024-10-20,45.65,random_forest
STORE_01,ITEM_006,2024-10-21,44.21,random_forest
STORE_01,ITEM_006,2024-10-22,40.95,random_forest
STORE_01,ITEM_006,2024-10-23,41.85,random_forest
STORE_01,ITEM_006,2024-10-24,41.16,random_forest
STORE_01,ITEM_006,2024-10-25,49.65,random_forest
STORE_01,ITEM_006,2024-10-26,50.32,random_forest
STORE_01,ITEM_006,2024-10-27,46.22,random_forest
STORE_01,ITEM_006,2024-10-28,42.17,random_forest
STORE_01,ITEM_006,2024-10-29,48.65,random_forest
STORE_01,ITEM_006,2024-10-30,47.25,random_forest
STORE_01,ITEM_006,2024-10-31,44.08,random_forest
STORE_01,ITEM_006,2024-11-01,44.03,random_forest
STORE_01,ITEM_006,2024-11-02,52.11,random_forest
STORE_01,ITEM_006,2024-11-03,54.63,random_forest
STORE_01,ITEM_006,2024-11-04,46.34,random_forest
STORE_01,ITEM_006,2024-11-05,43.77,random_forest
STORE_01,ITEM_006,2024-11-06,48.04,random_forest
STORE_01,ITEM_006,2024-11-07,42.14,random_forest
STORE_01,ITEM_006,2024-11-08,44.18,random_forest
STORE_01,ITEM_006,2024-11-09,46.78,random_forest
STORE_01,ITEM_006,2024-11-10,52.48,random_forest
STORE_01,ITEM_006,2024-11-11,40.37,random_forest
STORE_01,ITEM_006,2024-11-12,44.12,random_forest
STORE_01,ITEM_006,2024-11-13,46.28,random_forest
STORE_01,ITEM_006,2024-11-14,45.34,random_forest
STORE_01,ITEM_006,2024-11-15,43.34,random_forest
STORE_01,ITEM_006,2024-11-16,53.03,random_forest
STORE_01,ITEM_006,2024-11-17,52.97,random_forest
STORE_01,ITEM_006,2024-11-18,41.82,random_forest
STORE_01,ITEM_006,2024-11-19,43.72,random_forest
STORE_01,ITEM_006,2024-11-20,46.03,random_forest
STORE_01,ITEM_006,2024-11-21,45.04,random_forest
STORE_01,ITEM_006,2024-11-22,49.12,random_forest
STORE_01,ITEM_006,2024-11-23,56.72,random_forest
STORE_01,ITEM_006,2024-11-24,58.84,random_forest
STORE_01,ITEM_006,2024-11-25,56.05,random_forest
STORE_01,ITEM_006,2024-11-26,50.04,random_forest
STORE_01,ITEM_006,2024-11-27,45.3,random_forest
STORE_01,ITEM_006,2024-11-28,49.03,random_forest
STORE_01,ITEM_006,2024-11-29,52.34,random_forest
STORE_01,ITEM_006,2024-11-30,57.23,random_forest
STORE_01,ITEM_006,2024-12-01,63.24,random_forest
STORE_01,ITEM_006,2024-12-02,52.2,random_forest
STORE_01,ITEM_006,2024-12-03,49.62,random_forest
STORE_01,ITEM_006,2024-12-04,51.02,random_forest
STORE_01,ITEM_006,2024-12-05,53.59,random_forest
STORE_01,ITEM_006,2024-12-06,52.19,random_forest
STORE_01,ITEM_006,2024-12-07,57.73,random_forest
STORE_01,ITEM_006,2024-12-08,64.36,random_forest
STORE_01,ITEM_006,2024-12-09,52.13,random_forest
STORE_01,ITEM_006,2024-12-10,55.62,random_forest
STORE_01,ITEM_006,2024-12-11,52.99,random_forest
STORE_01,ITEM_006,2024-12-12,54.55,random_forest
STORE_01,ITEM_006,2024-12-13,54.71,random_forest
STORE_01,ITEM_006,2024-12-14,71.96,random_forest
STORE_01,ITEM_006,2024-12-15,58.65,random_forest
STORE_01,ITEM_006,2024-12-16,61.75,random_forest
STORE_01,ITEM_006,2024-12-17,55.74,random_forest
STORE_01,ITEM_006,2024-12-18,60.7,random_forest
STORE_01,ITEM_006,2024-12-19,60.4,random_forest
STORE_01,ITEM_006,2024-12-20,66.22,random_forest
STORE_01,ITEM_006,2024-12-21,65.82,random_forest
STORE_01,ITEM_006,2024-12-22,62.58,random_forest
STORE_01,ITEM_006,2024-12-23,58.61,random_forest
STORE_01,ITEM_006,2024-12-24,60.89,random_forest
STORE_01,ITEM_006,2024-12-25,60.77,random_forest
STORE_01,ITEM_006,2024-12-26,61.3,random_forest
STORE_01,ITEM_006,2024-12-27,55.18,random_forest
STORE_01,ITEM_006,2024-12-28,66.77,random_forest
STORE_01,ITEM_006,2024-12-29,72.65,random_forest
STORE_01,ITEM_006,2024-12-30,56.13,random_forest
STORE_01,ITEM_006,2024-12-31,58.24,random_forest
STORE_01,ITEM_007,2024-01-02,38.57,random_forest
STORE_01,ITEM_007,2024-01-03,31.79,random_forest
STORE_01,ITEM_007,2024-01-04,33.67,random_forest
STORE_01,ITEM_007,2024-01-05,36.16,random_forest
STORE_01,ITEM_007,2024-01-06,34.75,random_forest
STORE_01,ITEM_007,2024-01-07,41.92,random_forest
STORE_01,ITEM_007,2024-01-08,42.45,random_forest
STORE_01,ITEM_007,2024-01-09,30.31,random_forest
STORE_01,ITEM_007,2024-01-10,29.58,random_forest
STORE_01,ITEM_007,2024-01-11,33.44,random_forest
STORE_01,ITEM_007,2024-01-12,31.54,random_forest
STORE_01,ITEM_007,2024-01-13,42.14,random_forest
STORE_01,ITEM_007,2024-01-14,43.73,random_forest
STORE_01,ITEM_007,2024-01-15,34.13,random_forest
STORE_01,ITEM_007,2024-01-16,39.19,random_forest
STORE_01,ITEM_007,2024-01-17,36.28,random_forest
STORE_01,ITEM_007,2024-01-18,43.93,random_forest
STORE_01,ITEM_007,2024-01-19,41.21,random_forest
STORE_01,ITEM_007,2024-01-20,44.46,random_forest
STORE_01,ITEM_007,2024-01-21,44.5,random_forest
STORE_01,ITEM_007,2024-01-22,38.91,random_forest
STORE_01,ITEM_007,2024-01-23,36.33,random_forest
STORE_01,ITEM_007,2024-01-24,35.49,random_forest
STORE_01,ITEM_007,2024-01-25,37.71,random_forest
STORE_01,ITEM_007,2024-01-26,40.65,random_forest
STORE_01,ITEM_007,2024-01-27,43.2,random_forest
STORE_01,ITEM_007,2024-01-28,46.94,random_forest
STORE_01,ITEM_007,2024-01-29,37.32,random_forest
STORE_01,ITEM_007,2024-01-30,37.64,random_forest
STORE_01,ITEM_007,2024-01-31,35.58,random_forest
STORE_01,ITEM_007,2024-02-01,39.43,random_forest
STORE_01,ITEM_007,2024-02-02,38.78,random_forest
STORE_01,ITEM_007,2024-02-03,44.47,random_forest
STORE_01,ITEM_007,2024-02-04,44.01,random_forest
STORE_01,ITEM_007,2024-02-05,38.1,random_forest
STORE_01,ITEM_007,2024-02-06,40.98,random_forest
STORE_01,ITEM_007,2024-02-07,41.88,random_forest
STORE_01,ITEM_007,2024-02-08,43.91,random_forest
STORE_01,ITEM_007,2024-02-09,38.01,random_forest
STORE_01,ITEM_007,2024-02-10,51.23,random_forest
STORE_01,ITEM_007,2024-02-11,55.69,random_forest
STORE_01,ITEM_007,2024-02-12,45.16,random_forest
STORE_01,ITEM_007,2024-02-13,38.12,random_forest
STORE_01,ITEM_007,2024-02-14,40.69,random_forest
STORE_01,ITEM_007,2024-02-15,41.93,random_forest
STORE_01,ITEM_007,2024-02-16,43.06,random_forest
STORE_01,ITEM_007,2024-02-17,47.48,random_forest
STORE_01,ITEM_007,2024-02-18,52.15,random_forest
STORE_01,ITEM_007,2024-02-19,40.94,random_forest
STORE_01,ITEM_007,2024-02-20,39.43,random_forest
STORE_01,ITEM_007,2024-02-21,36.0,random_forest
STORE_01,ITEM_007,2024-02-22,40.74,random_forest
STORE_01,ITEM_007,2024-02-23,39.27,random_forest
STORE_01,ITEM_007,2024-02-24,47.84,random_forest
STORE_01,ITEM_007,2024-02-25,44.9,random_forest
STORE_01,ITEM_007,2024-02-26,39.54,random_forest
STORE_01,ITEM_007,2024-02-27,39.91,random_forest
STORE_01,ITEM_007,2024-02-28,39.7,random_forest
STORE_01,ITEM_007,2024-02-29,38.13,random_forest
STORE_01,ITEM_007,2024-03-01,40.72,random_forest
STORE_01,ITEM_007,2024-03-02,48.98,random_forest
STORE_01,ITEM_007,2024-03-03,47.88,random_forest
STORE_01,ITEM_007,2024-03-04,42.74,random_forest
STORE_01,ITEM_007,2024-03-05,44.65,random_forest
STORE_01,ITEM_007,2024-03-06,39.16,random_forest
STORE_01,ITEM_007,2024-03-07,41.39,random_forest
STORE_01,ITEM_007,2024-03-08,46.69,random_forest
STORE_01,ITEM_007,2024-03-09,55.07,random_forest
STORE_01,ITEM_007,2024-03-10,52.25,random_forest
STORE_01,ITEM_007,2024-03-11,41.08,random_forest
STORE_01,ITEM_007,2024-03-12,41.35,random_forest
STORE_01,ITEM_007,2024-03-13,40.83,random_forest
STORE_01,ITEM_007,2024-03-14,42.02,random_forest
STORE_01,ITEM_007,2024-03-15,45.85,random_forest
STORE_01,ITEM_007,2024-03-16,47.7,random_forest
STORE_01,ITEM_007,2024-03-17,50.23,random_forest
STORE_01,ITEM_007,2024-03-18,42.04,random_forest
STORE_01,ITEM_007,2024-03-19,42.43,random_forest
STORE_01,ITEM_007,2024-03-20,41.72,random_forest
STORE_01,ITEM_007,2024-03-21,41.99,random_forest
STORE_01,ITEM_007,2024-03-22,46.3,random_forest
STORE_01,ITEM_007,2024-03-23,51.68,random_forest
STORE_01,ITEM_007,2024-03-24,51.52,random_forest
STORE_01,ITEM_007,2024-03-25,44.47,random_forest
STORE_01,ITEM_007,2024-03-26,42.27,random_forest
STORE_01,ITEM_007,2024-03-27,39.72,random_forest
STORE_01,ITEM_007,2024-03-28,39.89,random_forest
STORE_01,ITEM_007,2024-03-29,50.0,random_forest
